Unnamed: 0,landmark_0.x,landmark_0.y,landmark_0.z,landmark_1.x,landmark_1.y,landmark_1.z,landmark_2.x,landmark_2.y,landmark_2.z,landmark_3.x,landmark_3.y,landmark_3.z,landmark_4.x,landmark_4.y,landmark_4.z,landmark_5.x,landmark_5.y,landmark_5.z,landmark_6.x,landmark_6.y,landmark_6.z,landmark_7.x,landmark_7.y,landmark_7.z,landmark_8.x,landmark_8.y,landmark_8.z,landmark_9.x,landmark_9.y,landmark_9.z,landmark_10.x,landmark_10.y,landmark_10.z,landmark_11.x,landmark_11.y,landmark_11.z,landmark_12.x,landmark_12.y,landmark_12.z,landmark_13.x,landmark_13.y,landmark_13.z,landmark_14.x,landmark_14.y,landmark_14.z,landmark_15.x,landmark_15.y,landmark_15.z,landmark_16.x,landmark_16.y,landmark_16.z,landmark_17.x,landmark_17.y,landmark_17.z,landmark_18.x,landmark_18.y,landmark_18.z,landmark_19.x,landmark_19.y,landmark_19.z,landmark_20.x,landmark_20.y,landmark_20.z,world_landmark_0.x,world_landmark_0.y,world_landmark_0.z,world_landmark_1.x,world_landmark_1.y,world_landmark_1.z,world_landmark_2.x,world_landmark_2.y,world_landmark_2.z,world_landmark_3.x,world_landmark_3.y,world_landmark_3.z,world_landmark_4.x,world_landmark_4.y,world_landmark_4.z,world_landmark_5.x,world_landmark_5.y,world_landmark_5.z,world_landmark_6.x,world_landmark_6.y,world_landmark_6.z,world_landmark_7.x,world_landmark_7.y,world_landmark_7.z,world_landmark_8.x,world_landmark_8.y,world_landmark_8.z,world_landmark_9.x,world_landmark_9.y,world_landmark_9.z,world_landmark_10.x,world_landmark_10.y,world_landmark_10.z,world_landmark_11.x,world_landmark_11.y,world_landmark_11.z,world_landmark_12.x,world_landmark_12.y,world_landmark_12.z,world_landmark_13.x,world_landmark_13.y,world_landmark_13.z,world_landmark_14.x,world_landmark_14.y,world_landmark_14.z,world_landmark_15.x,world_landmark_15.y,world_landmark_15.z,world_landmark_16.x,world_landmark_16.y,world_landmark_16.z,world_landmark_17.x,world_landmark_17.y,world_landmark_17.z,world_landmark_18.x,world_landmark_18.y,world_landmark_18.z,world_landmark_19.x,world_landmark_19.y,world_landmark_19.z,world_landmark_20.x,world_landmark_20.y,world_landmark_20.z,handedness.score,handedness.label,letter
405,0.1404204219579696,0.4873852133750915,2.9990103733723564e-09,0.2120325565338134,0.5281234979629517,-0.0370187126100063,0.2679633498191833,0.591983437538147,-0.0675952658057212,0.3028402924537658,0.6590849161148071,-0.082709863781929,0.3199273943901062,0.712380051612854,-0.0971448346972465,0.1943622678518295,0.6178637146949768,-0.136420652270317,0.1978322565555572,0.7420451045036316,-0.1489565819501876,0.2099123895168304,0.8001445531845093,-0.1361213475465774,0.2211657166481018,0.8390926122665405,-0.123869702219963,0.1432403326034546,0.6391305327415466,-0.1130607798695564,0.186072438955307,0.7465575337409973,-0.0910640880465507,0.2078200429677963,0.7274622321128845,-0.0448426827788353,0.2101269513368606,0.6929842829704285,-0.0210072286427021,0.1093661189079284,0.6508451700210571,-0.0863231942057609,0.1645580381155014,0.7316311001777649,-0.0635971799492836,0.1780435740947723,0.7097625136375427,-0.0291751828044652,0.171716421842575,0.6791420578956604,-0.0143566355109214,0.0866581425070762,0.6610025763511658,-0.0616710409522056,0.1333824843168258,0.7279336452484131,-0.0505216084420681,0.1518524587154388,0.7103994488716125,-0.0330859310925006,0.1509118229150772,0.680749773979187,-0.0224300511181354,0.1404204219579696,0.4873852133750915,2.9990103733723564e-09,0.2120325565338134,0.5281234979629517,-0.0370187126100063,0.2679633498191833,0.591983437538147,-0.0675952658057212,0.3028402924537658,0.6590849161148071,-0.082709863781929,0.3199273943901062,0.712380051612854,-0.0971448346972465,0.1943622678518295,0.6178637146949768,-0.136420652270317,0.1978322565555572,0.7420451045036316,-0.1489565819501876,0.2099123895168304,0.8001445531845093,-0.1361213475465774,0.2211657166481018,0.8390926122665405,-0.123869702219963,0.1432403326034546,0.6391305327415466,-0.1130607798695564,0.186072438955307,0.7465575337409973,-0.0910640880465507,0.2078200429677963,0.7274622321128845,-0.0448426827788353,0.2101269513368606,0.6929842829704285,-0.0210072286427021,0.1093661189079284,0.6508451700210571,-0.0863231942057609,0.1645580381155014,0.7316311001777649,-0.0635971799492836,0.1780435740947723,0.7097625136375427,-0.0291751828044652,0.171716421842575,0.6791420578956604,-0.0143566355109214,0.0866581425070762,0.6610025763511658,-0.0616710409522056,0.1333824843168258,0.7279336452484131,-0.0505216084420681,0.1518524587154388,0.7103994488716125,-0.0330859310925006,0.1509118229150772,0.680749773979187,-0.0224300511181354,0.998369038105011,Right,q
410,0.7921305894851685,0.781286358833313,2.629234385764789e-09,0.7521956562995911,0.7623513340950012,-0.0604147799313068,0.7327548265457153,0.7231818437576294,-0.1011918932199478,0.7663446664810181,0.6777889132499695,-0.1376455724239349,0.8019841909408569,0.6411719918251038,-0.1722693890333175,0.724194347858429,0.5876715779304504,-0.0549912564456462,0.7296658754348755,0.5100094079971313,-0.0892604142427444,0.7392378449440002,0.4571304321289062,-0.113686554133892,0.7465605139732361,0.4030988812446594,-0.1319879591464996,0.7583205103874207,0.5728927850723267,-0.0494108796119689,0.7403578758239746,0.4839716255664825,-0.0852108672261238,0.7306703329086304,0.4376794099807739,-0.1092497706413269,0.7186485528945923,0.3865525722503662,-0.1276908665895462,0.7955076694488525,0.584671139717102,-0.0510299205780029,0.8026145696640015,0.5195627808570862,-0.0906016677618026,0.8077125549316406,0.5752493739128113,-0.1001995429396629,0.8037546277046204,0.6117123961448669,-0.1019718050956726,0.8299047350883484,0.6172916293144226,-0.0595750659704208,0.8354655504226685,0.577485978603363,-0.091649629175663,0.8276674747467041,0.621188223361969,-0.0992805287241935,0.8146325945854187,0.6569318175315857,-0.1013404130935669,0.7921305894851685,0.781286358833313,2.629234385764789e-09,0.7521956562995911,0.7623513340950012,-0.0604147799313068,0.7327548265457153,0.7231818437576294,-0.1011918932199478,0.7663446664810181,0.6777889132499695,-0.1376455724239349,0.8019841909408569,0.6411719918251038,-0.1722693890333175,0.724194347858429,0.5876715779304504,-0.0549912564456462,0.7296658754348755,0.5100094079971313,-0.0892604142427444,0.7392378449440002,0.4571304321289062,-0.113686554133892,0.7465605139732361,0.4030988812446594,-0.1319879591464996,0.7583205103874207,0.5728927850723267,-0.0494108796119689,0.7403578758239746,0.4839716255664825,-0.0852108672261238,0.7306703329086304,0.4376794099807739,-0.1092497706413269,0.7186485528945923,0.3865525722503662,-0.1276908665895462,0.7955076694488525,0.584671139717102,-0.0510299205780029,0.8026145696640015,0.5195627808570862,-0.0906016677618026,0.8077125549316406,0.5752493739128113,-0.1001995429396629,0.8037546277046204,0.6117123961448669,-0.1019718050956726,0.8299047350883484,0.6172916293144226,-0.0595750659704208,0.8354655504226685,0.577485978603363,-0.091649629175663,0.8276674747467041,0.621188223361969,-0.0992805287241935,0.8146325945854187,0.6569318175315857,-0.1013404130935669,0.991674780845642,Left,r
415,0.1550660729408264,0.7415940761566162,2.7181035200385395e-09,0.20042784512043,0.7058281898498535,-0.0361350364983081,0.2179774641990661,0.639860212802887,-0.0561069846153259,0.1904544979333877,0.5835803747177124,-0.0769392475485801,0.1602354496717453,0.5436735153198242,-0.0955444276332855,0.2134070992469787,0.5484609603881836,-0.0001585017162142,0.2010886222124099,0.4841101765632629,-0.0180370565503835,0.1885890662670135,0.4359694719314575,-0.0351321995258331,0.1754729896783828,0.3943985998630523,-0.0492198355495929,0.1775842010974884,0.5438194274902344,-0.0025915096048265,0.1820605397224426,0.4660392701625824,-0.0235091429203748,0.1837725490331649,0.4228971004486084,-0.0457560345530509,0.1858574748039245,0.387571632862091,-0.0612615160644054,0.1438009142875671,0.556857705116272,-0.0124999107792973,0.1357489824295044,0.4955997765064239,-0.0419231727719306,0.1436829715967178,0.5404050946235657,-0.0542148202657699,0.1507717072963714,0.5822497010231018,-0.0561691597104072,0.1106819212436676,0.5842567682266235,-0.0277122016996145,0.1076280400156974,0.54511958360672,-0.0514488071203231,0.1217954158782959,0.5755152702331543,-0.0583306103944778,0.1345313787460327,0.6082420945167542,-0.0589247941970825,0.1550660729408264,0.7415940761566162,2.7181035200385395e-09,0.20042784512043,0.7058281898498535,-0.0361350364983081,0.2179774641990661,0.639860212802887,-0.0561069846153259,0.1904544979333877,0.5835803747177124,-0.0769392475485801,0.1602354496717453,0.5436735153198242,-0.0955444276332855,0.2134070992469787,0.5484609603881836,-0.0001585017162142,0.2010886222124099,0.4841101765632629,-0.0180370565503835,0.1885890662670135,0.4359694719314575,-0.0351321995258331,0.1754729896783828,0.3943985998630523,-0.0492198355495929,0.1775842010974884,0.5438194274902344,-0.0025915096048265,0.1820605397224426,0.4660392701625824,-0.0235091429203748,0.1837725490331649,0.4228971004486084,-0.0457560345530509,0.1858574748039245,0.387571632862091,-0.0612615160644054,0.1438009142875671,0.556857705116272,-0.0124999107792973,0.1357489824295044,0.4955997765064239,-0.0419231727719306,0.1436829715967178,0.5404050946235657,-0.0542148202657699,0.1507717072963714,0.5822497010231018,-0.0561691597104072,0.1106819212436676,0.5842567682266235,-0.0277122016996145,0.1076280400156974,0.54511958360672,-0.0514488071203231,0.1217954158782959,0.5755152702331543,-0.0583306103944778,0.1345313787460327,0.6082420945167542,-0.0589247941970825,0.98778235912323,Right,r
420,0.6625717878341675,0.8004522323608398,-2.8910385196923012e-09,0.607352614402771,0.7881824374198914,-0.0305926594883203,0.5596243739128113,0.7313233017921448,-0.0444065630435943,0.5650689601898193,0.6734485626220703,-0.057840172201395,0.6008688807487488,0.6418913006782532,-0.0662998780608177,0.5673983097076416,0.646623432636261,-0.0090099787339568,0.5540260076522827,0.613463282585144,-0.027520241215825,0.5712897181510925,0.666500449180603,-0.0334671884775161,0.582587480545044,0.6834036707878113,-0.0371450372040271,0.6059859395027161,0.6288191676139832,-0.010136310942471,0.5930743217468262,0.599715530872345,-0.0403017438948154,0.6055632829666138,0.6662377119064331,-0.0519562624394893,0.6092215776443481,0.669148325920105,-0.0524917766451835,0.6433418989181519,0.6243948340415955,-0.0167717598378658,0.6343864798545837,0.6021969318389893,-0.0439485684037208,0.6389746069908142,0.6648167967796326,-0.0474587045609951,0.6427159905433655,0.6753144264221191,-0.0425601601600647,0.6835721135139465,0.6279439330101013,-0.0273672994226217,0.672124445438385,0.6070180535316467,-0.0399994812905788,0.6682204604148865,0.6503824591636658,-0.0410488098859787,0.6691439151763916,0.662107527256012,-0.0386388339102268,0.6625717878341675,0.8004522323608398,-2.8910385196923012e-09,0.607352614402771,0.7881824374198914,-0.0305926594883203,0.5596243739128113,0.7313233017921448,-0.0444065630435943,0.5650689601898193,0.6734485626220703,-0.057840172201395,0.6008688807487488,0.6418913006782532,-0.0662998780608177,0.5673983097076416,0.646623432636261,-0.0090099787339568,0.5540260076522827,0.613463282585144,-0.027520241215825,0.5712897181510925,0.666500449180603,-0.0334671884775161,0.582587480545044,0.6834036707878113,-0.0371450372040271,0.6059859395027161,0.6288191676139832,-0.010136310942471,0.5930743217468262,0.599715530872345,-0.0403017438948154,0.6055632829666138,0.6662377119064331,-0.0519562624394893,0.6092215776443481,0.669148325920105,-0.0524917766451835,0.6433418989181519,0.6243948340415955,-0.0167717598378658,0.6343864798545837,0.6021969318389893,-0.0439485684037208,0.6389746069908142,0.6648167967796326,-0.0474587045609951,0.6427159905433655,0.6753144264221191,-0.0425601601600647,0.6835721135139465,0.6279439330101013,-0.0273672994226217,0.672124445438385,0.6070180535316467,-0.0399994812905788,0.6682204604148865,0.6503824591636658,-0.0410488098859787,0.6691439151763916,0.662107527256012,-0.0386388339102268,0.998329222202301,Left,s
425,0.22200708091259,0.6691005825996399,-3.722458452593002e-10,0.2755743861198425,0.6425541639328003,-0.0167221911251544,0.316393107175827,0.575908899307251,-0.0268898233771324,0.300879031419754,0.5135267376899719,-0.0385054759681224,0.2602406144142151,0.4925724864006042,-0.0460653416812419,0.2927837073802948,0.5018612146377563,-0.0080778263509273,0.3045058250427246,0.4524081349372864,-0.0196937024593353,0.2992861866950989,0.5087193846702576,-0.0131475869566202,0.2902266383171081,0.5373183488845825,-0.0082304626703262,0.2530334591865539,0.4949895441532135,-0.0161878615617752,0.2637411057949066,0.437843382358551,-0.0383933559060096,0.2616791129112243,0.5108606219291687,-0.0336525253951549,0.2528310120105743,0.5314045548439026,-0.021804628893733,0.2178099602460861,0.4983763098716736,-0.0283044334501028,0.2255330979824066,0.4535808265209198,-0.0509555339813232,0.2312846183776855,0.5224360227584839,-0.0443706847727298,0.224187359213829,0.5458083748817444,-0.0312882103025913,0.178197979927063,0.510055422782898,-0.0430230237543582,0.1898642480373382,0.4690403938293457,-0.0519485659897327,0.1985762119293213,0.511685848236084,-0.0473497882485389,0.1955697387456894,0.5304694771766663,-0.0395383276045322,0.22200708091259,0.6691005825996399,-3.722458452593002e-10,0.2755743861198425,0.6425541639328003,-0.0167221911251544,0.316393107175827,0.575908899307251,-0.0268898233771324,0.300879031419754,0.5135267376899719,-0.0385054759681224,0.2602406144142151,0.4925724864006042,-0.0460653416812419,0.2927837073802948,0.5018612146377563,-0.0080778263509273,0.3045058250427246,0.4524081349372864,-0.0196937024593353,0.2992861866950989,0.5087193846702576,-0.0131475869566202,0.2902266383171081,0.5373183488845825,-0.0082304626703262,0.2530334591865539,0.4949895441532135,-0.0161878615617752,0.2637411057949066,0.437843382358551,-0.0383933559060096,0.2616791129112243,0.5108606219291687,-0.0336525253951549,0.2528310120105743,0.5314045548439026,-0.021804628893733,0.2178099602460861,0.4983763098716736,-0.0283044334501028,0.2255330979824066,0.4535808265209198,-0.0509555339813232,0.2312846183776855,0.5224360227584839,-0.0443706847727298,0.224187359213829,0.5458083748817444,-0.0312882103025913,0.178197979927063,0.510055422782898,-0.0430230237543582,0.1898642480373382,0.4690403938293457,-0.0519485659897327,0.1985762119293213,0.511685848236084,-0.0473497882485389,0.1955697387456894,0.5304694771766663,-0.0395383276045322,0.998871088027954,Right,s
430,0.6414527297019958,0.9509318470954896,-7.416219860445493e-10,0.62762451171875,0.8726024031639099,0.0010005919029936,0.5648701190948486,0.8115811347961426,-0.0144991381093859,0.5078239440917969,0.7784478664398193,-0.0275581534951925,0.4864510595798492,0.7469466328620911,-0.0411546193063259,0.5712001919746399,0.8209809064865112,-0.0713039934635162,0.481615662574768,0.8128055334091187,-0.0860323682427406,0.4333081841468811,0.8067342042922974,-0.0813757255673408,0.3988436758518219,0.8052276968955994,-0.0770164057612419,0.5660215020179749,0.8846747279167175,-0.078889288008213,0.4714003205299377,0.8648932576179504,-0.0929052904248237,0.4931411743164062,0.8626742959022522,-0.069701462984085,0.5259103178977966,0.8661961555480957,-0.0500165000557899,0.5586941838264465,0.941005527973175,-0.0815908163785934,0.4724122881889343,0.9153488278388976,-0.0908435136079788,0.4946379661560058,0.91273295879364,-0.0602271594107151,0.5271826386451721,0.918278694152832,-0.0374203994870185,0.5511841177940369,0.9896782040596008,-0.0837822556495666,0.4803157448768616,0.963176727294922,-0.0876801609992981,0.4968795776367187,0.9612387418746948,-0.0668192133307457,0.5239652991294861,0.9686636328697203,-0.0502524338662624,0.6414527297019958,0.9509318470954896,-7.416219860445493e-10,0.62762451171875,0.8726024031639099,0.0010005919029936,0.5648701190948486,0.8115811347961426,-0.0144991381093859,0.5078239440917969,0.7784478664398193,-0.0275581534951925,0.4864510595798492,0.7469466328620911,-0.0411546193063259,0.5712001919746399,0.8209809064865112,-0.0713039934635162,0.481615662574768,0.8128055334091187,-0.0860323682427406,0.4333081841468811,0.8067342042922974,-0.0813757255673408,0.3988436758518219,0.8052276968955994,-0.0770164057612419,0.5660215020179749,0.8846747279167175,-0.078889288008213,0.4714003205299377,0.8648932576179504,-0.0929052904248237,0.4931411743164062,0.8626742959022522,-0.069701462984085,0.5259103178977966,0.8661961555480957,-0.0500165000557899,0.5586941838264465,0.941005527973175,-0.0815908163785934,0.4724122881889343,0.9153488278388976,-0.0908435136079788,0.4946379661560058,0.91273295879364,-0.0602271594107151,0.5271826386451721,0.918278694152832,-0.0374203994870185,0.5511841177940369,0.9896782040596008,-0.0837822556495666,0.4803157448768616,0.963176727294922,-0.0876801609992981,0.4968795776367187,0.9612387418746948,-0.0668192133307457,0.5239652991294861,0.9686636328697203,-0.0502524338662624,0.9989134669303894,Left,t
435,0.0507802069187164,0.7659192085266113,3.562501849074806e-09,0.0822278559207916,0.6924435496330261,0.0057989596389234,0.1376604288816452,0.6215218305587769,-0.0220242347568273,0.1762587279081344,0.5716728568077087,-0.0474136509001255,0.1869983226060867,0.5234510898590088,-0.071376584470272,0.0851553976535797,0.6225284337997437,-0.1008904576301574,0.1805821359157562,0.621275007724762,-0.1353322565555572,0.230256974697113,0.6235685348510742,-0.13681261241436,0.2663137316703796,0.6256542801856995,-0.1334431022405624,0.0823343619704246,0.6878930330276489,-0.1174914240837097,0.1856932640075683,0.6691914200782776,-0.1466403752565384,0.1704963743686676,0.673406720161438,-0.1170805245637893,0.1402385681867599,0.6773382425308228,-0.0944067239761352,0.0881693214178085,0.7497362494468689,-0.1281512528657913,0.186882808804512,0.7208104133605957,-0.1441760659217834,0.1679423600435257,0.72516930103302,-0.0957453697919845,0.1374131739139557,0.7264019846916199,-0.0620007514953613,0.1007003039121627,0.8007869720458984,-0.1387037932872772,0.1836143136024475,0.7676249742507935,-0.1442649066448211,0.1702263057231903,0.7663056254386902,-0.1114486679434776,0.144224464893341,0.7705532908439636,-0.0867392867803573,0.0507802069187164,0.7659192085266113,3.562501849074806e-09,0.0822278559207916,0.6924435496330261,0.0057989596389234,0.1376604288816452,0.6215218305587769,-0.0220242347568273,0.1762587279081344,0.5716728568077087,-0.0474136509001255,0.1869983226060867,0.5234510898590088,-0.071376584470272,0.0851553976535797,0.6225284337997437,-0.1008904576301574,0.1805821359157562,0.621275007724762,-0.1353322565555572,0.230256974697113,0.6235685348510742,-0.13681261241436,0.2663137316703796,0.6256542801856995,-0.1334431022405624,0.0823343619704246,0.6878930330276489,-0.1174914240837097,0.1856932640075683,0.6691914200782776,-0.1466403752565384,0.1704963743686676,0.673406720161438,-0.1170805245637893,0.1402385681867599,0.6773382425308228,-0.0944067239761352,0.0881693214178085,0.7497362494468689,-0.1281512528657913,0.186882808804512,0.7208104133605957,-0.1441760659217834,0.1679423600435257,0.72516930103302,-0.0957453697919845,0.1374131739139557,0.7264019846916199,-0.0620007514953613,0.1007003039121627,0.8007869720458984,-0.1387037932872772,0.1836143136024475,0.7676249742507935,-0.1442649066448211,0.1702263057231903,0.7663056254386902,-0.1114486679434776,0.144224464893341,0.7705532908439636,-0.0867392867803573,0.9966977834701538,Right,t
440,0.7226983904838562,0.9660367369651794,3.9614489466544e-09,0.6782960891723633,0.926932454109192,-0.0382382534444332,0.6557875275611877,0.8673413395881653,-0.0668203681707382,0.6765578985214233,0.8205702304840088,-0.0977919772267341,0.7092457413673401,0.7900707721710205,-0.1284442096948623,0.6812042593955994,0.7482824921607971,-0.0235390812158584,0.682453989982605,0.6712071895599365,-0.0556106939911842,0.6821549534797668,0.6217576265335083,-0.0827482864260673,0.6834898591041565,0.5741335153579712,-0.1034564673900604,0.7174220085144043,0.7455675005912781,-0.0322732366621494,0.7187289595603943,0.6532934904098511,-0.0668188408017158,0.7113500833511353,0.5997456312179565,-0.097428411245346,0.705920398235321,0.5532832145690918,-0.1204855367541313,0.7499684691429138,0.7680086493492126,-0.0476499125361442,0.7507866621017456,0.6983667016029358,-0.0864834263920784,0.7301191091537476,0.742439866065979,-0.1007386669516563,0.7167999744415283,0.7805576324462891,-0.1063319891691207,0.7756629586219788,0.8099016547203064,-0.0689617171883583,0.770612359046936,0.7627038359642029,-0.1037058904767036,0.7468270659446716,0.7875624299049377,-0.1140768602490425,0.730155348777771,0.8150035738945007,-0.1179305836558342,0.7226983904838562,0.9660367369651794,3.9614489466544e-09,0.6782960891723633,0.926932454109192,-0.0382382534444332,0.6557875275611877,0.8673413395881653,-0.0668203681707382,0.6765578985214233,0.8205702304840088,-0.0977919772267341,0.7092457413673401,0.7900707721710205,-0.1284442096948623,0.6812042593955994,0.7482824921607971,-0.0235390812158584,0.682453989982605,0.6712071895599365,-0.0556106939911842,0.6821549534797668,0.6217576265335083,-0.0827482864260673,0.6834898591041565,0.5741335153579712,-0.1034564673900604,0.7174220085144043,0.7455675005912781,-0.0322732366621494,0.7187289595603943,0.6532934904098511,-0.0668188408017158,0.7113500833511353,0.5997456312179565,-0.097428411245346,0.705920398235321,0.5532832145690918,-0.1204855367541313,0.7499684691429138,0.7680086493492126,-0.0476499125361442,0.7507866621017456,0.6983667016029358,-0.0864834263920784,0.7301191091537476,0.742439866065979,-0.1007386669516563,0.7167999744415283,0.7805576324462891,-0.1063319891691207,0.7756629586219788,0.8099016547203064,-0.0689617171883583,0.770612359046936,0.7627038359642029,-0.1037058904767036,0.7468270659446716,0.7875624299049377,-0.1140768602490425,0.730155348777771,0.8150035738945007,-0.1179305836558342,0.9977694749832152,Left,u
445,0.2451667785644531,0.8221379518508911,3.167505147061433e-09,0.2966616451740265,0.7817864418029785,-0.0199990831315517,0.3193569183349609,0.7187471389770508,-0.0344254001975059,0.2957434058189392,0.6633611917495728,-0.0536631010472774,0.2586840391159057,0.6418963074684143,-0.0704788044095039,0.2963209152221679,0.6189201474189758,0.0149508416652679,0.2964655756950378,0.55165696144104,0.0002220361202489,0.2953185737133026,0.5075728893280029,-0.0117063773795962,0.2928159534931183,0.4681143760681152,-0.0224695838987827,0.2615050375461578,0.6141271591186523,0.0020332110580056,0.2640295624732971,0.5350431203842163,-0.0171529166400432,0.2686768174171448,0.4888473749160766,-0.0352418385446071,0.2727445363998413,0.4431795477867126,-0.0475318729877471,0.2300758957862854,0.629335880279541,-0.0178591832518577,0.2260978370904922,0.5580148696899414,-0.0501148402690887,0.2442991584539413,0.6059231162071228,-0.0624786727130413,0.2583010494709015,0.6479274034500122,-0.062874749302864,0.2032536566257476,0.6606361269950867,-0.0414806120097637,0.2101117074489593,0.6149044632911682,-0.0652676075696945,0.2307556718587875,0.6466743350028992,-0.0712430328130722,0.2467384785413742,0.6812417507171631,-0.0712464079260826,0.2451667785644531,0.8221379518508911,3.167505147061433e-09,0.2966616451740265,0.7817864418029785,-0.0199990831315517,0.3193569183349609,0.7187471389770508,-0.0344254001975059,0.2957434058189392,0.6633611917495728,-0.0536631010472774,0.2586840391159057,0.6418963074684143,-0.0704788044095039,0.2963209152221679,0.6189201474189758,0.0149508416652679,0.2964655756950378,0.55165696144104,0.0002220361202489,0.2953185737133026,0.5075728893280029,-0.0117063773795962,0.2928159534931183,0.4681143760681152,-0.0224695838987827,0.2615050375461578,0.6141271591186523,0.0020332110580056,0.2640295624732971,0.5350431203842163,-0.0171529166400432,0.2686768174171448,0.4888473749160766,-0.0352418385446071,0.2727445363998413,0.4431795477867126,-0.0475318729877471,0.2300758957862854,0.629335880279541,-0.0178591832518577,0.2260978370904922,0.5580148696899414,-0.0501148402690887,0.2442991584539413,0.6059231162071228,-0.0624786727130413,0.2583010494709015,0.6479274034500122,-0.062874749302864,0.2032536566257476,0.6606361269950867,-0.0414806120097637,0.2101117074489593,0.6149044632911682,-0.0652676075696945,0.2307556718587875,0.6466743350028992,-0.0712430328130722,0.2467384785413742,0.6812417507171631,-0.0712464079260826,0.9976077675819396,Right,u
450,0.6154471039772034,0.9466608762741088,3.141975790654783e-09,0.5611235499382019,0.9359148740768432,-0.0288471486419439,0.5200775861740112,0.8948614597320557,-0.0607075281441211,0.522539496421814,0.8622205257415771,-0.097186654806137,0.5524792671203613,0.8453072309494019,-0.132491797208786,0.5246614217758179,0.7574055194854736,-0.0392065457999706,0.4848430752754211,0.6804014444351196,-0.0810320302844047,0.4617660939693451,0.6333183646202087,-0.1108446344733238,0.4447818398475647,0.593549907207489,-0.1320166438817978,0.5674108862876892,0.7418904304504395,-0.054872378706932,0.564780592918396,0.6347810626029968,-0.1007182672619819,0.5580099821090698,0.5705783367156982,-0.1293882131576538,0.5537212491035461,0.5172103643417358,-0.1496903300285339,0.6089388728141785,0.7551573514938354,-0.0745988562703132,0.587446928024292,0.7246681451797485,-0.1155475601553917,0.5659317374229431,0.7870845198631287,-0.1180806905031204,0.5590184330940247,0.8317227363586426,-0.1150737628340721,0.6430423855781555,0.7877622246742249,-0.1007872894406318,0.614961564540863,0.7846865653991699,-0.1303230077028274,0.5886092185974121,0.8266574740409851,-0.1322003453969955,0.5750269293785095,0.8557868003845215,-0.130147635936737,0.6154471039772034,0.9466608762741088,3.141975790654783e-09,0.5611235499382019,0.9359148740768432,-0.0288471486419439,0.5200775861740112,0.8948614597320557,-0.0607075281441211,0.522539496421814,0.8622205257415771,-0.097186654806137,0.5524792671203613,0.8453072309494019,-0.132491797208786,0.5246614217758179,0.7574055194854736,-0.0392065457999706,0.4848430752754211,0.6804014444351196,-0.0810320302844047,0.4617660939693451,0.6333183646202087,-0.1108446344733238,0.4447818398475647,0.593549907207489,-0.1320166438817978,0.5674108862876892,0.7418904304504395,-0.054872378706932,0.564780592918396,0.6347810626029968,-0.1007182672619819,0.5580099821090698,0.5705783367156982,-0.1293882131576538,0.5537212491035461,0.5172103643417358,-0.1496903300285339,0.6089388728141785,0.7551573514938354,-0.0745988562703132,0.587446928024292,0.7246681451797485,-0.1155475601553917,0.5659317374229431,0.7870845198631287,-0.1180806905031204,0.5590184330940247,0.8317227363586426,-0.1150737628340721,0.6430423855781555,0.7877622246742249,-0.1007872894406318,0.614961564540863,0.7846865653991699,-0.1303230077028274,0.5886092185974121,0.8266574740409851,-0.1322003453969955,0.5750269293785095,0.8557868003845215,-0.130147635936737,0.9988546967506408,Left,v
