,landmark_0.x,landmark_0.y,landmark_0.z,landmark_1.x,landmark_1.y,landmark_1.z,landmark_2.x,landmark_2.y,landmark_2.z,landmark_3.x,landmark_3.y,landmark_3.z,landmark_4.x,landmark_4.y,landmark_4.z,landmark_5.x,landmark_5.y,landmark_5.z,landmark_6.x,landmark_6.y,landmark_6.z,landmark_7.x,landmark_7.y,landmark_7.z,landmark_8.x,landmark_8.y,landmark_8.z,landmark_9.x,landmark_9.y,landmark_9.z,landmark_10.x,landmark_10.y,landmark_10.z,landmark_11.x,landmark_11.y,landmark_11.z,landmark_12.x,landmark_12.y,landmark_12.z,landmark_13.x,landmark_13.y,landmark_13.z,landmark_14.x,landmark_14.y,landmark_14.z,landmark_15.x,landmark_15.y,landmark_15.z,landmark_16.x,landmark_16.y,landmark_16.z,landmark_17.x,landmark_17.y,landmark_17.z,landmark_18.x,landmark_18.y,landmark_18.z,landmark_19.x,landmark_19.y,landmark_19.z,landmark_20.x,landmark_20.y,landmark_20.z,world_landmark_0.x,world_landmark_0.y,world_landmark_0.z,world_landmark_1.x,world_landmark_1.y,world_landmark_1.z,world_landmark_2.x,world_landmark_2.y,world_landmark_2.z,world_landmark_3.x,world_landmark_3.y,world_landmark_3.z,world_landmark_4.x,world_landmark_4.y,world_landmark_4.z,world_landmark_5.x,world_landmark_5.y,world_landmark_5.z,world_landmark_6.x,world_landmark_6.y,world_landmark_6.z,world_landmark_7.x,world_landmark_7.y,world_landmark_7.z,world_landmark_8.x,world_landmark_8.y,world_landmark_8.z,world_landmark_9.x,world_landmark_9.y,world_landmark_9.z,world_landmark_10.x,world_landmark_10.y,world_landmark_10.z,world_landmark_11.x,world_landmark_11.y,world_landmark_11.z,world_landmark_12.x,world_landmark_12.y,world_landmark_12.z,world_landmark_13.x,world_landmark_13.y,world_landmark_13.z,world_landmark_14.x,world_landmark_14.y,world_landmark_14.z,world_landmark_15.x,world_landmark_15.y,world_landmark_15.z,world_landmark_16.x,world_landmark_16.y,world_landmark_16.z,world_landmark_17.x,world_landmark_17.y,world_landmark_17.z,world_landmark_18.x,world_landmark_18.y,world_landmark_18.z,world_landmark_19.x,world_landmark_19.y,world_landmark_19.z,world_landmark_20.x,world_landmark_20.y,world_landmark_20.z,handedness.score,handedness.label,letter
33,0.313969284296036,0.657930135726929,1.49113716929605E-08,0.360734552145004,0.538966715335846,0.0669996887445449,0.43440443277359,0.487289786338806,0.0787580758333206,0.50154048204422,0.494506984949112,0.0818651244044303,0.540343582630158,0.523343801498413,0.082451619207859,0.48165088891983,0.447383135557175,-0.0155165949836373,0.600781738758087,0.437379598617554,-0.0089641772210598,0.673811435699463,0.445471942424774,0.00603898614645,0.727776765823364,0.450583159923553,0.0169775485992431,0.50701242685318,0.519449710845947,-0.046608492732048,0.587725818157196,0.538379609584808,-0.016550950706005,0.557298541069031,0.564452707767487,0.033977560698986,0.521620750427246,0.563886284828186,0.0637057796120643,0.518140137195587,0.605317234992981,-0.0680254250764846,0.586797714233398,0.610245943069458,-0.0280122607946395,0.557611703872681,0.633472621440887,0.0251000095158815,0.523868024349213,0.635983407497406,0.0504626221954822,0.521838903427124,0.686024010181427,-0.0859256982803344,0.577939450740814,0.679406881332397,-0.047963336110115,0.554061233997345,0.689675390720367,-0.0094880983233451,0.525064885616303,0.687604546546936,0.0129035217687487,0.313969284296036,0.657930135726929,1.49113716929605E-08,0.360734552145004,0.538966715335846,0.0669996887445449,0.43440443277359,0.487289786338806,0.0787580758333206,0.50154048204422,0.494506984949112,0.0818651244044303,0.540343582630158,0.523343801498413,0.082451619207859,0.48165088891983,0.447383135557175,-0.0155165949836373,0.600781738758087,0.437379598617554,-0.0089641772210598,0.673811435699463,0.445471942424774,0.00603898614645,0.727776765823364,0.450583159923553,0.0169775485992431,0.50701242685318,0.519449710845947,-0.046608492732048,0.587725818157196,0.538379609584808,-0.016550950706005,0.557298541069031,0.564452707767487,0.033977560698986,0.521620750427246,0.563886284828186,0.0637057796120643,0.518140137195587,0.605317234992981,-0.0680254250764846,0.586797714233398,0.610245943069458,-0.0280122607946395,0.557611703872681,0.633472621440887,0.0251000095158815,0.523868024349213,0.635983407497406,0.0504626221954822,0.521838903427124,0.686024010181427,-0.0859256982803344,0.577939450740814,0.679406881332397,-0.047963336110115,0.554061233997345,0.689675390720367,-0.0094880983233451,0.525064885616303,0.687604546546936,0.0129035217687487,0.997135639190674,Right,g
34,0.298220038414001,0.658040285110474,1.44718264039057E-08,0.349707752466202,0.542402744293213,0.066606692969799,0.427486270666122,0.495721101760864,0.0812668725848198,0.497610330581665,0.519366323947907,0.0842748954892158,0.53633588552475,0.555361866950989,0.089946798980236,0.484189987182617,0.449171125888824,0.0230835415422916,0.597762763500214,0.449743747711182,0.0303291790187358,0.661508202552795,0.450417697429657,0.0402287989854812,0.711543262004852,0.453055202960968,0.0452844239771366,0.505090236663818,0.522048890590668,-0.0115455500781536,0.624474167823792,0.509236097335815,-0.005162192042917,0.688381314277649,0.50778079032898,0.0098326336592435,0.737682342529297,0.506463825702667,0.0173807349056005,0.514433681964874,0.605398416519165,-0.0363232381641864,0.585956513881683,0.62438040971756,-0.003843201091513,0.553710699081421,0.636562585830689,0.0405704863369464,0.518943011760712,0.636311948299408,0.0657166019082069,0.511387169361115,0.690099656581879,-0.0601180791854858,0.564079880714417,0.684606790542603,-0.0207300223410129,0.535515129566193,0.691480875015259,0.0156850647181272,0.504750430583954,0.693650007247925,0.0390973202884197,0.298220038414001,0.658040285110474,1.44718264039057E-08,0.349707752466202,0.542402744293213,0.066606692969799,0.427486270666122,0.495721101760864,0.0812668725848198,0.497610330581665,0.519366323947907,0.0842748954892158,0.53633588552475,0.555361866950989,0.089946798980236,0.484189987182617,0.449171125888824,0.0230835415422916,0.597762763500214,0.449743747711182,0.0303291790187358,0.661508202552795,0.450417697429657,0.0402287989854812,0.711543262004852,0.453055202960968,0.0452844239771366,0.505090236663818,0.522048890590668,-0.0115455500781536,0.624474167823792,0.509236097335815,-0.005162192042917,0.688381314277649,0.50778079032898,0.0098326336592435,0.737682342529297,0.506463825702667,0.0173807349056005,0.514433681964874,0.605398416519165,-0.0363232381641864,0.585956513881683,0.62438040971756,-0.003843201091513,0.553710699081421,0.636562585830689,0.0405704863369464,0.518943011760712,0.636311948299408,0.0657166019082069,0.511387169361115,0.690099656581879,-0.0601180791854858,0.564079880714417,0.684606790542603,-0.0207300223410129,0.535515129566193,0.691480875015259,0.0156850647181272,0.504750430583954,0.693650007247925,0.0390973202884197,0.992925524711609,Right,h
35,0.351280152797699,0.82256430387497,-1.04047721549705E-08,0.429440170526505,0.786963164806366,-0.014083731919527,0.473349839448929,0.679067492485046,-0.0142746865749359,0.471353113651276,0.57993745803833,-0.019769974052906,0.455415695905685,0.513138234615326,-0.0193849354982376,0.428058981895447,0.60223525762558,0.0412547215819358,0.423730462789536,0.536331713199616,0.0377590544521808,0.420230448246002,0.606366813182831,0.0421157553791999,0.423123985528946,0.666154444217682,0.0458533652126789,0.380817383527756,0.591734945774078,0.0355194024741649,0.383744090795517,0.532385408878326,0.0093659730628132,0.382976412773132,0.620865046977997,-0.0105735203251242,0.385044753551483,0.674821138381958,-0.0122146271169185,0.334894835948944,0.589177548885345,0.0250193420797586,0.339340686798096,0.526413679122925,-0.0020801599603146,0.34618154168129,0.61153256893158,-0.0172863788902759,0.350256204605102,0.677769601345062,-0.0144197857007384,0.290485203266144,0.592974066734314,0.0122193964198231,0.290674239397049,0.504872500896454,-0.0009394353837706,0.298995196819305,0.455049395561218,-0.0136750033125281,0.306810766458511,0.40738844871521,-0.0180423613637685,0.351280152797699,0.82256430387497,-1.04047721549705E-08,0.429440170526505,0.786963164806366,-0.014083731919527,0.473349839448929,0.679067492485046,-0.0142746865749359,0.471353113651276,0.57993745803833,-0.019769974052906,0.455415695905685,0.513138234615326,-0.0193849354982376,0.428058981895447,0.60223525762558,0.0412547215819358,0.423730462789536,0.536331713199616,0.0377590544521808,0.420230448246002,0.606366813182831,0.0421157553791999,0.423123985528946,0.666154444217682,0.0458533652126789,0.380817383527756,0.591734945774078,0.0355194024741649,0.383744090795517,0.532385408878326,0.0093659730628132,0.382976412773132,0.620865046977997,-0.0105735203251242,0.385044753551483,0.674821138381958,-0.0122146271169185,0.334894835948944,0.589177548885345,0.0250193420797586,0.339340686798096,0.526413679122925,-0.0020801599603146,0.34618154168129,0.61153256893158,-0.0172863788902759,0.350256204605102,0.677769601345062,-0.0144197857007384,0.290485203266144,0.592974066734314,0.0122193964198231,0.290674239397049,0.504872500896454,-0.0009394353837706,0.298995196819305,0.455049395561218,-0.0136750033125281,0.306810766458511,0.40738844871521,-0.0180423613637685,0.993399024009705,Right,i
36,0.364189505577087,0.777792513370514,1.01002148866769E-08,0.400120943784714,0.724965035915375,-0.0603350028395652,0.41534698009491,0.62974750995636,-0.0813909471035003,0.393513888120651,0.545184373855591,-0.0977121591567993,0.382309257984161,0.480993360280991,-0.113851167261601,0.442408084869385,0.548995614051819,-0.0046567851677536,0.450491577386856,0.448685616254807,-0.022558668628335,0.449945509433746,0.380613446235657,-0.0445181429386138,0.446580320596695,0.32782170176506,-0.0613559857010841,0.406614869832992,0.557402193546295,0.0112504512071609,0.392077267169952,0.480403959751129,-0.0203296057879924,0.378827452659607,0.528186917304993,-0.048667024821043,0.373355180025101,0.575506925582886,-0.0585406944155693,0.369860827922821,0.573784351348877,0.0187743995338678,0.35165324807167,0.53714781999588,-0.0162671934813261,0.350843876600265,0.595409393310547,-0.0441534705460071,0.352693259716034,0.638784766197205,-0.05232934653759,0.337202072143555,0.598397791385651,0.0194691829383373,0.32108536362648,0.570769727230072,-0.0043615875765681,0.326821744441986,0.612734973430634,-0.0226064100861549,0.335909754037857,0.644324243068695,-0.0295619629323482,0.364189505577087,0.777792513370514,1.01002148866769E-08,0.400120943784714,0.724965035915375,-0.0603350028395652,0.41534698009491,0.62974750995636,-0.0813909471035003,0.393513888120651,0.545184373855591,-0.0977121591567993,0.382309257984161,0.480993360280991,-0.113851167261601,0.442408084869385,0.548995614051819,-0.0046567851677536,0.450491577386856,0.448685616254807,-0.022558668628335,0.449945509433746,0.380613446235657,-0.0445181429386138,0.446580320596695,0.32782170176506,-0.0613559857010841,0.406614869832992,0.557402193546295,0.0112504512071609,0.392077267169952,0.480403959751129,-0.0203296057879924,0.378827452659607,0.528186917304993,-0.048667024821043,0.373355180025101,0.575506925582886,-0.0585406944155693,0.369860827922821,0.573784351348877,0.0187743995338678,0.35165324807167,0.53714781999588,-0.0162671934813261,0.350843876600265,0.595409393310547,-0.0441534705460071,0.352693259716034,0.638784766197205,-0.05232934653759,0.337202072143555,0.598397791385651,0.0194691829383373,0.32108536362648,0.570769727230072,-0.0043615875765681,0.326821744441986,0.612734973430634,-0.0226064100861549,0.335909754037857,0.644324243068695,-0.0295619629323482,0.929325640201569,Right,k
37,0.366442918777466,0.781926512718201,1.70063803039966E-08,0.437924981117248,0.749415338039398,0.0156687553972005,0.496487826108933,0.698755621910095,-0.0051374589093029,0.544826865196228,0.674241125583649,-0.0401517674326896,0.582326889038086,0.67297089099884,-0.0744912326335907,0.44350853562355,0.546988666057587,0.0218306835740804,0.465563267469406,0.460547477006912,-0.0058884769678115,0.474080592393875,0.40364533662796,-0.0325798131525516,0.480133593082428,0.346766084432602,-0.0536474958062171,0.407189786434174,0.538408577442169,-0.0137456422671675,0.477049380540848,0.544563114643097,-0.047213677316904,0.462668806314468,0.615355610847473,-0.0586344301700592,0.433696508407593,0.625354647636414,-0.0596726760268211,0.375495284795761,0.551202356815338,-0.0521044842898845,0.445772588253021,0.565520584583283,-0.0760413482785224,0.432810842990875,0.637342095375061,-0.0708987265825271,0.406531870365143,0.639034986495972,-0.0645101070404052,0.349583923816681,0.575453758239746,-0.0926561653614044,0.410955965518951,0.583692133426666,-0.096225582063198,0.409165740013123,0.634794235229492,-0.0856970250606536,0.388111621141434,0.640055418014526,-0.078814722597599,0.366442918777466,0.781926512718201,1.70063803039966E-08,0.437924981117248,0.749415338039398,0.0156687553972005,0.496487826108933,0.698755621910095,-0.0051374589093029,0.544826865196228,0.674241125583649,-0.0401517674326896,0.582326889038086,0.67297089099884,-0.0744912326335907,0.44350853562355,0.546988666057587,0.0218306835740804,0.465563267469406,0.460547477006912,-0.0058884769678115,0.474080592393875,0.40364533662796,-0.0325798131525516,0.480133593082428,0.346766084432602,-0.0536474958062171,0.407189786434174,0.538408577442169,-0.0137456422671675,0.477049380540848,0.544563114643097,-0.047213677316904,0.462668806314468,0.615355610847473,-0.0586344301700592,0.433696508407593,0.625354647636414,-0.0596726760268211,0.375495284795761,0.551202356815338,-0.0521044842898845,0.445772588253021,0.565520584583283,-0.0760413482785224,0.432810842990875,0.637342095375061,-0.0708987265825271,0.406531870365143,0.639034986495972,-0.0645101070404052,0.349583923816681,0.575453758239746,-0.0926561653614044,0.410955965518951,0.583692133426666,-0.096225582063198,0.409165740013123,0.634794235229492,-0.0856970250606536,0.388111621141434,0.640055418014526,-0.078814722597599,0.994120538234711,Right,l
38,0.435103416442871,0.651987314224243,2.93475999058046E-09,0.491649329662323,0.618272662162781,-0.0208503287285566,0.52046126127243,0.531916975975037,-0.0407876409590244,0.500899255275726,0.476589500904083,-0.0622432902455329,0.468406081199646,0.446021378040314,-0.0817726552486419,0.491823047399521,0.450836390256882,-0.0279626119881868,0.495569974184036,0.388608276844025,-0.0497084036469459,0.494068145751953,0.454979866743088,-0.0515825189650058,0.489708542823792,0.513022720813751,-0.0530392192304134,0.446959674358368,0.447185873985291,-0.0388967581093311,0.452973961830139,0.368915438652039,-0.0748176872730255,0.457163035869598,0.441553473472595,-0.0843394845724105,0.45669811964035,0.501146078109741,-0.0840910673141479,0.403345614671707,0.460120767354965,-0.0520903952419757,0.4057297706604,0.370023459196091,-0.0838146433234214,0.419593632221222,0.434790194034576,-0.0889127850532531,0.425880789756775,0.485920935869217,-0.087752528488636,0.359466433525085,0.488578766584396,-0.0675984621047973,0.376065582036972,0.45261162519455,-0.0834690257906913,0.39353334903717,0.508353531360626,-0.0836474820971489,0.401381492614746,0.54905766248703,-0.082437165081501,0.435103416442871,0.651987314224243,2.93475999058046E-09,0.491649329662323,0.618272662162781,-0.0208503287285566,0.52046126127243,0.531916975975037,-0.0407876409590244,0.500899255275726,0.476589500904083,-0.0622432902455329,0.468406081199646,0.446021378040314,-0.0817726552486419,0.491823047399521,0.450836390256882,-0.0279626119881868,0.495569974184036,0.388608276844025,-0.0497084036469459,0.494068145751953,0.454979866743088,-0.0515825189650058,0.489708542823792,0.513022720813751,-0.0530392192304134,0.446959674358368,0.447185873985291,-0.0388967581093311,0.452973961830139,0.368915438652039,-0.0748176872730255,0.457163035869598,0.441553473472595,-0.0843394845724105,0.45669811964035,0.501146078109741,-0.0840910673141479,0.403345614671707,0.460120767354965,-0.0520903952419757,0.4057297706604,0.370023459196091,-0.0838146433234214,0.419593632221222,0.434790194034576,-0.0889127850532531,0.425880789756775,0.485920935869217,-0.087752528488636,0.359466433525085,0.488578766584396,-0.0675984621047973,0.376065582036972,0.45261162519455,-0.0834690257906913,0.39353334903717,0.508353531360626,-0.0836474820971489,0.401381492614746,0.54905766248703,-0.082437165081501,0.997166991233826,Right,m
39,0.544520020484924,0.67484587430954,-1.39612743588202E-09,0.584772825241089,0.593950212001801,-0.0072504398413002,0.575003802776337,0.490452617406845,-0.0190693642944097,0.531515121459961,0.431149423122406,-0.0377104729413986,0.489539504051209,0.402010053396225,-0.0536389909684658,0.525712668895721,0.436709851026535,0.0015300728846341,0.533547282218933,0.355193495750427,-0.0179877523332834,0.563029110431671,0.400702267885208,-0.0201759506016969,0.579806685447693,0.458058804273605,-0.0216064136475324,0.485588431358337,0.455906301736832,-0.0177133418619632,0.49396738409996,0.361855000257492,-0.0553771071135997,0.530813336372376,0.413493037223816,-0.0708288550376892,0.553133428096771,0.474209487438202,-0.0732775703072547,0.448373913764954,0.489636927843094,-0.0395238064229488,0.475959122180939,0.43067741394043,-0.0717863738536834,0.518105149269104,0.512789011001587,-0.0748713165521621,0.535102903842926,0.580672860145569,-0.0693616047501564,0.415102690458298,0.535315632820129,-0.0643042400479316,0.447093069553375,0.48217248916626,-0.0810131877660751,0.481301516294479,0.532598853111267,-0.0804106220602989,0.493887633085251,0.579611122608185,-0.0759056359529495,0.544520020484924,0.67484587430954,-1.39612743588202E-09,0.584772825241089,0.593950212001801,-0.0072504398413002,0.575003802776337,0.490452617406845,-0.0190693642944097,0.531515121459961,0.431149423122406,-0.0377104729413986,0.489539504051209,0.402010053396225,-0.0536389909684658,0.525712668895721,0.436709851026535,0.0015300728846341,0.533547282218933,0.355193495750427,-0.0179877523332834,0.563029110431671,0.400702267885208,-0.0201759506016969,0.579806685447693,0.458058804273605,-0.0216064136475324,0.485588431358337,0.455906301736832,-0.0177133418619632,0.49396738409996,0.361855000257492,-0.0553771071135997,0.530813336372376,0.413493037223816,-0.0708288550376892,0.553133428096771,0.474209487438202,-0.0732775703072547,0.448373913764954,0.489636927843094,-0.0395238064229488,0.475959122180939,0.43067741394043,-0.0717863738536834,0.518105149269104,0.512789011001587,-0.0748713165521621,0.535102903842926,0.580672860145569,-0.0693616047501564,0.415102690458298,0.535315632820129,-0.0643042400479316,0.447093069553375,0.48217248916626,-0.0810131877660751,0.481301516294479,0.532598853111267,-0.0804106220602989,0.493887633085251,0.579611122608185,-0.0759056359529495,0.991777181625366,Right,n
40,0.468514740467071,0.711666226387024,-1.80008230543649E-09,0.528774559497833,0.670874238014221,0.0135229211300611,0.584303081035614,0.608489215373993,0.0170570984482765,0.619893491268158,0.556176543235779,0.0105533078312873,0.615888714790344,0.501488208770752,0.0042907404713332,0.524112641811371,0.508006572723389,0.058479905128479,0.550302088260651,0.439386188983917,0.0535051822662353,0.583565294742584,0.439381510019302,0.044330321252346,0.607252240180969,0.459043383598328,0.0371120870113372,0.50524914264679,0.500268161296845,0.0347518920898437,0.538400530815125,0.416365385055542,0.0202312096953392,0.574254214763641,0.415277481079102,-0.0074508637189865,0.598660945892334,0.437946259975433,-0.0237736478447914,0.483156979084015,0.498563349246979,0.0069343498907983,0.515113890171051,0.416286945343018,-0.010436656884849,0.554739415645599,0.41051971912384,-0.037178661674261,0.582979917526245,0.42814376950264,-0.0524022541940212,0.460641175508499,0.502649903297424,-0.0212044976651668,0.480262279510498,0.425556004047394,-0.0357156470417976,0.510277152061462,0.395540028810501,-0.0528392232954502,0.537391245365143,0.383279532194138,-0.0650138929486274,0.468514740467071,0.711666226387024,-1.80008230543649E-09,0.528774559497833,0.670874238014221,0.0135229211300611,0.584303081035614,0.608489215373993,0.0170570984482765,0.619893491268158,0.556176543235779,0.0105533078312873,0.615888714790344,0.501488208770752,0.0042907404713332,0.524112641811371,0.508006572723389,0.058479905128479,0.550302088260651,0.439386188983917,0.0535051822662353,0.583565294742584,0.439381510019302,0.044330321252346,0.607252240180969,0.459043383598328,0.0371120870113372,0.50524914264679,0.500268161296845,0.0347518920898437,0.538400530815125,0.416365385055542,0.0202312096953392,0.574254214763641,0.415277481079102,-0.0074508637189865,0.598660945892334,0.437946259975433,-0.0237736478447914,0.483156979084015,0.498563349246979,0.0069343498907983,0.515113890171051,0.416286945343018,-0.010436656884849,0.554739415645599,0.41051971912384,-0.037178661674261,0.582979917526245,0.42814376950264,-0.0524022541940212,0.460641175508499,0.502649903297424,-0.0212044976651668,0.480262279510498,0.425556004047394,-0.0357156470417976,0.510277152061462,0.395540028810501,-0.0528392232954502,0.537391245365143,0.383279532194138,-0.0650138929486274,0.995146155357361,Right,o
41,0.554315447807312,0.667576432228088,9.06765507124874E-09,0.520532011985779,0.65819239616394,-0.0694945156574249,0.470189809799194,0.643873453140259,-0.0930257141590118,0.416642636060715,0.64475953578949,-0.103675253689289,0.37202724814415,0.641763150691986,-0.115250281989574,0.431877285242081,0.533008098602295,-0.0464104153215885,0.360386997461319,0.513253688812256,-0.0626972019672393,0.310075163841247,0.501890361309052,-0.086029015481472,0.269835710525513,0.492842078208923,-0.104210950434208,0.433627396821976,0.55300509929657,-0.0162214431911706,0.379230320453644,0.610099613666534,-0.0338156148791313,0.394641906023026,0.675626516342163,-0.0568308569490909,0.410696625709534,0.705868780612946,-0.0704865530133247,0.434617221355438,0.5835280418396,0.0094273714348673,0.393600672483444,0.639557838439941,-0.0096745267510414,0.415171414613724,0.694104492664337,-0.0354882702231407,0.436974287033081,0.719403147697449,-0.050613384693861,0.438586354255676,0.613158822059631,0.0290396101772785,0.407114893198013,0.651377856731415,0.0131321297958493,0.421981990337372,0.689757883548737,-0.0039142854511737,0.437046617269516,0.707555413246155,-0.0141753414645791,0.554315447807312,0.667576432228088,9.06765507124874E-09,0.520532011985779,0.65819239616394,-0.0694945156574249,0.470189809799194,0.643873453140259,-0.0930257141590118,0.416642636060715,0.64475953578949,-0.103675253689289,0.37202724814415,0.641763150691986,-0.115250281989574,0.431877285242081,0.533008098602295,-0.0464104153215885,0.360386997461319,0.513253688812256,-0.0626972019672393,0.310075163841247,0.501890361309052,-0.086029015481472,0.269835710525513,0.492842078208923,-0.104210950434208,0.433627396821976,0.55300509929657,-0.0162214431911706,0.379230320453644,0.610099613666534,-0.0338156148791313,0.394641906023026,0.675626516342163,-0.0568308569490909,0.410696625709534,0.705868780612946,-0.0704865530133247,0.434617221355438,0.5835280418396,0.0094273714348673,0.393600672483444,0.639557838439941,-0.0096745267510414,0.415171414613724,0.694104492664337,-0.0354882702231407,0.436974287033081,0.719403147697449,-0.050613384693861,0.438586354255676,0.613158822059631,0.0290396101772785,0.407114893198013,0.651377856731415,0.0131321297958493,0.421981990337372,0.689757883548737,-0.0039142854511737,0.437046617269516,0.707555413246155,-0.0141753414645791,0.786915719509125,Right,p
42,0.463501036167145,0.487882614135742,1.39143041533174E-09,0.510461509227753,0.548675060272217,-0.120515957474709,0.51941454410553,0.641195237636566,-0.196901202201843,0.519087374210358,0.736905574798584,-0.238133832812309,0.524092376232147,0.808003306388855,-0.278956204652786,0.417409747838974,0.545638084411621,-0.278126806020737,0.357484191656113,0.683576047420502,-0.340343862771988,0.326118111610413,0.773226022720337,-0.355275720357895,0.313282966613769,0.848447322845459,-0.357998490333557,0.366103082895279,0.536504685878754,-0.21907339990139,0.361120730638504,0.710660457611084,-0.249187782406807,0.409688889980316,0.71043074131012,-0.215611144900322,0.43988424539566,0.684566855430603,-0.194279506802559,0.337256997823715,0.547883868217468,-0.159243255853653,0.352025002241135,0.70953631401062,-0.184721916913986,0.39788144826889,0.702690064907074,-0.16023525595665,0.422478526830673,0.668961703777313,-0.145815894007683,0.320119768381119,0.572594344615936,-0.105433896183967,0.33861380815506,0.699054956436157,-0.12767282128334,0.377018332481384,0.701903939247131,-0.121042102575302,0.399327516555786,0.675460040569305,-0.114292629063129,0.463501036167145,0.487882614135742,1.39143041533174E-09,0.510461509227753,0.548675060272217,-0.120515957474709,0.51941454410553,0.641195237636566,-0.196901202201843,0.519087374210358,0.736905574798584,-0.238133832812309,0.524092376232147,0.808003306388855,-0.278956204652786,0.417409747838974,0.545638084411621,-0.278126806020737,0.357484191656113,0.683576047420502,-0.340343862771988,0.326118111610413,0.773226022720337,-0.355275720357895,0.313282966613769,0.848447322845459,-0.357998490333557,0.366103082895279,0.536504685878754,-0.21907339990139,0.361120730638504,0.710660457611084,-0.249187782406807,0.409688889980316,0.71043074131012,-0.215611144900322,0.43988424539566,0.684566855430603,-0.194279506802559,0.337256997823715,0.547883868217468,-0.159243255853653,0.352025002241135,0.70953631401062,-0.184721916913986,0.39788144826889,0.702690064907074,-0.16023525595665,0.422478526830673,0.668961703777313,-0.145815894007683,0.320119768381119,0.572594344615936,-0.105433896183967,0.33861380815506,0.699054956436157,-0.12767282128334,0.377018332481384,0.701903939247131,-0.121042102575302,0.399327516555786,0.675460040569305,-0.114292629063129,0.991116464138031,Right,q
43,0.414211720228195,0.753513216972351,3.95772215000534E-09,0.499139159917831,0.722576081752777,-0.0327491015195846,0.547882437705994,0.64499843120575,-0.0466610416769981,0.535588204860687,0.546061456203461,-0.0653121843934059,0.492427915334701,0.491935312747955,-0.0806342810392379,0.530718207359314,0.497894495725632,0.031850554049015,0.53445029258728,0.393969297409058,0.0164021234959363,0.533182859420776,0.322123348712921,0.0016685981536284,0.529863595962524,0.260703802108765,-0.0119873164221644,0.486393123865128,0.479534089565277,0.020652687177062,0.508963525295258,0.359661191701889,-0.0049329111352562,0.526529014110565,0.301139384508133,-0.0320256538689136,0.541667401790619,0.254578948020935,-0.0485464595258235,0.439267814159393,0.488440960645676,-0.000905311491806,0.455076932907105,0.389383405447006,-0.0480446778237819,0.461284339427948,0.468901604413986,-0.0682931393384933,0.460412859916687,0.53761488199234,-0.0675655007362365,0.391330689191818,0.519256114959717,-0.0278615821152925,0.407562643289566,0.451779633760452,-0.0656456500291824,0.424000084400177,0.503060400485992,-0.0780685022473335,0.429477006196976,0.557631254196167,-0.0782274156808853,0.414211720228195,0.753513216972351,3.95772215000534E-09,0.499139159917831,0.722576081752777,-0.0327491015195846,0.547882437705994,0.64499843120575,-0.0466610416769981,0.535588204860687,0.546061456203461,-0.0653121843934059,0.492427915334701,0.491935312747955,-0.0806342810392379,0.530718207359314,0.497894495725632,0.031850554049015,0.53445029258728,0.393969297409058,0.0164021234959363,0.533182859420776,0.322123348712921,0.0016685981536284,0.529863595962524,0.260703802108765,-0.0119873164221644,0.486393123865128,0.479534089565277,0.020652687177062,0.508963525295258,0.359661191701889,-0.0049329111352562,0.526529014110565,0.301139384508133,-0.0320256538689136,0.541667401790619,0.254578948020935,-0.0485464595258235,0.439267814159393,0.488440960645676,-0.000905311491806,0.455076932907105,0.389383405447006,-0.0480446778237819,0.461284339427948,0.468901604413986,-0.0682931393384933,0.460412859916687,0.53761488199234,-0.0675655007362365,0.391330689191818,0.519256114959717,-0.0278615821152925,0.407562643289566,0.451779633760452,-0.0656456500291824,0.424000084400177,0.503060400485992,-0.0780685022473335,0.429477006196976,0.557631254196167,-0.0782274156808853,0.996602833271027,Right,r
